,hr0_1,hr2_1,hr0_2,hr2_2,hr0_3,hr2_3
AT2G22970,-1.5834184088855874,-0.42475812294574256,0.5033642158834295,1.4986857762701367,0.6406028067788527,-0.6344762671010933
AT2G22980,-1.379987697246803,-0.6906746294702588,0.1239041586332555,1.8963704261687069,0.07885957514578522,-0.028471833230686115
AT2G22990,-1.4228976705902818,-0.4194161990621338,-0.4531373192086499,1.3727156053944796,-0.33989690521216015,1.2626324886787454
AT2G23000,-1.2574088307605988,0.6407463814406767,-0.8684944036379788,0.18003274312640444,-0.436014611703582,1.7411387215350795
AT2G23010,0.9151365755052271,0.29974893064992464,-1.8356276772788092,-0.6504191231353239,0.14969171774150988,1.1214695765174678
AT2G23030,-0.05834706672459428,-0.7788152848132257,1.3742792172962903,0.5580564511844279,0.5904532584631491,-1.6856265754060469
AT2G23040,-0.5264251901569492,-1.1749862164834712,-0.23481845435485563,-0.2913290597333924,2.041481516531183,0.18607740419748436
AT2G23050,0.3365522674455485,-1.0763797001960953,1.0093475734089687,-0.9464559304641322,1.4752301673824146,-0.798294377576703
AT2G23060,1.4080016881596855,0.2267346082949845,-0.13357230016043567,0.8301168607523866,-0.6451829929681876,-1.6860978640784345
AT2G23070,-0.4018887967570165,0.7086980092976783,1.184253975916843,-0.26475378754942397,0.634195111303747,-1.8605045122118136
AT2G23080,-0.4375011413983659,-0.4970912202637118,1.0747682585211968,0.00953377443399886,1.407553487790825,-1.5572631590839427
AT2G23090,-0.015107185892891338,0.00261526756673944,-0.3104126645648534,0.9748167301867049,1.2136293461389103,-1.8655414934346115
AT2G23093,0.4595772998420733,1.1323861758555487,-1.0142549903688456,-0.8568324294350717,1.3024592522319853,-1.0233353081256886
AT2G23096,-0.025474882952952242,-1.603799213481222,1.495403247089745,-0.8349797231001703,0.5949272950670393,0.37392327737755837
AT2G23100,0.31440275290669334,-0.7066468178359446,1.1923557136542373,0.44645773191846305,0.6022349788705886,-1.8488043595140307
AT2G23110,0.799108059180422,1.8652647500365638,-0.418786155069425,-0.8518251593790287,-0.6263817259538558,-0.7673797688146748
AT2G23118,-0.5904422511022623,-0.5904422511022623,0.22785371115957692,-0.5904422511022623,2.133915293249472,-0.5904422511022623
AT2G23120,0.8771324729319809,0.34733209308101876,0.6932074061254758,0.1603522068011974,0.06657767617156311,-2.1446018551112367
AT2G23130,1.939841912386286,0.12525227105910694,-0.7889892274135951,-1.177408697959143,0.27287811513128674,-0.37157437320394165
AT2G23140,-1.0268217483808897,1.4737945350050699,1.0424547506863377,-0.017487767974781757,-1.2851718939995347,-0.186767875336196
AT2G23150,0.880082855174594,1.6718565279165756,-0.21615980648463132,-1.0726171117929648,-0.16503665716077728,-1.0981258076527973
AT2G23170,0.8981514871874378,0.16037353959857487,-1.169358156345042,-0.27466824837258164,-1.1582595688026716,1.5437609467342834
AT2G23180,-1.3850796443192952,0.9750512340699402,-0.6430941775141259,0.7386257456296672,-0.8728576959704089,1.1873545381042252
AT2G23190,1.4400047328030332,-0.7070274160948019,-0.7070274160948019,-0.7070274160948019,1.3881049315761746,-0.7070274160948019
AT2G23200,-1.3496632655608283,0.14695621238318413,-0.05291745256909439,1.8951025845132659,-0.7429014030280845,0.10342332426155433
AT2G23210,-0.7063509784626105,1.3326409092835867,-0.7063509784626105,1.4927630045668552,-0.7063509784626105,-0.7063509784626105
AT2G23220,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,2.23606797749979
AT2G23230,-0.8944669133162731,-0.14640668594216202,2.089571007384498,-0.08766149341585895,-0.06656900139393088,-0.8944669133162731
AT2G23240,-0.36031996534877125,2.155621558766,-0.7739181501019073,-0.7474719899520086,-0.01802760344638963,-0.25588384991692226
AT2G23250,-0.447213595499958,-0.447213595499958,-0.447213595499958,-0.447213595499958,2.23606797749979,-0.447213595499958
AT2G23260,2.073612842473037,-0.6196805807113868,-0.6196805807113868,-0.6196805807113868,-0.6196805807113868,0.4051094803725103
AT2G23270,-0.7423981730969066,0.336540862436183,-0.7423981730969066,-0.16056409760683196,-0.7423981730969066,2.051217754461369
AT2G23290,-0.45833909110040333,-0.27923789977205127,0.7332343396223095,1.7143218360290295,-0.23313546462943424,-1.476843720149447
AT2G23300,-0.06541569036531815,1.4363608064791682,0.8160938803784784,-0.7451223971247198,0.1933201242688061,-1.635236723636411
AT2G23310,-0.051458782460397465,-1.2294849170852753,0.4209507195871774,0.3161805911080022,1.6968067524852646,-1.1529943636347701
AT2G23320,-1.2450359887157245,1.7143064593775694,-0.6425261336661616,-0.5658198200696362,-0.13292149266560033,0.8719969757395533
AT2G23321,1.466834482117588,-0.7067720199092453,-0.7067720199092453,1.3602535975193923,-0.7067720199092453,-0.7067720199092453
AT2G23340,0.3590609227473818,-0.35756112225106734,1.1291274165740985,-0.12014195199001715,0.8989158789268608,-1.9094011440072607
AT2G23347,0.02315636796392552,1.7020874692562609,-0.3500094513203978,0.6066124547418152,-1.5601414336871602,-0.42170540695444264
AT2G23348,-0.09880592975583859,0.2594512194867433,-1.9284051656576413,0.7720778561989587,-0.24794059750501046,1.2436226172327882
AT2G23350,1.3026276722592007,-0.7025923753298626,-1.1126699929990205,-1.0036274863647292,1.2134864216709709,0.30277576076343377
AT2G23360,0.5735257972413186,-1.1472070993222436,-0.6687768207146468,-0.6771432836902016,1.8561164368714822,0.06348496961428858
AT2G23370,0.9177393643562867,-0.8106587523611171,1.1134802886582524,-0.9398891122140818,0.9408598844044751,-1.2215316728438084
AT2G23380,-0.3452464057630429,-1.4238904733605955,0.6788854446213177,-1.0493142908060147,1.1053086625405073,1.0342570627678316
AT2G23390,0.4580824181969264,-0.6881475997295444,-1.3315644464056826,-0.019095105683384735,-0.2805810349128219,1.8613057685345096
AT2G23400,-1.1562117904256157,-1.0198431980005358,-0.510314289920803,1.0116847053390277,1.5217702666900357,0.15291430631789077
AT2G23410,1.3806745697061196,-0.9602443220755308,-1.515001922927375,0.7293193612603385,0.5553367624825727,-0.1900844484461264
AT2G23420,0.6362609759831,1.0948650811744352,-0.9609936905477171,-0.016985391329781545,-1.6393145269050047,0.8861675516249758
AT2G23430,1.3469306871360311,1.4054031358051673,-1.0140330243756477,-0.9152747685860395,-0.3570017759022992,-0.4660242540772046
AT2G23440,-0.7070185051503008,-0.7070185051503008,-0.7070185051503008,1.3866691413626773,1.4414048792385263,-0.7070185051503008
AT2G23450,-1.4475354237576574,0.2558076131638351,-0.05782580418324665,1.6029465539255177,-0.9525762601742357,0.599183321025791
AT2G23460,-0.8324611057481284,0.8432799189458975,-1.1640361828739598,0.8648594873200426,-0.9629231732886686,1.2512810556448215
AT2G23470,-0.8255518635526633,0.38627783439610347,-1.5868866360152314,0.09912755888540807,0.33722197773047413,1.5898111285559082
AT2G23510,2.23606797749979,-0.447213595499958,-0.447213595499958,-0.447213595499958,-0.447213595499958,-0.447213595499958
AT2G23520,-0.9155271053155611,-1.1393168809595446,-0.17245833570608796,0.8647446003072029,-0.3574608299497396,1.720018551623729
AT2G23530,-0.41681342447397224,-0.4471642810618283,-1.3072043785234841,1.17018380693153,1.5122299501631462,-0.5112316730353965
AT2G23540,1.807657769755421,0.7038608708668229,-0.13048179154216802,-0.6344976045353327,-0.49107799006879954,-1.2554612544759454
AT2G23550,-0.7582713799656593,-0.8726899109895031,-0.024398757530762937,1.9541479695299535,-0.7816558273596865,0.48286790631565907
AT2G23560,-1.072250428978217,-0.05149622647959794,-0.35368083926383187,1.4517975003007726,-1.1305337225521368,1.156163716973016
AT2G23590,0.36228812124858806,0.536390331639001,-1.6767560606467675,-0.14299644426801209,-0.6176292771786608,1.538703329205853
AT2G23600,-0.9739670243817119,-0.4078841615938578,-0.6175724782768379,1.2413835980791263,-0.7775432750964962,1.5355833412697764
AT2G23610,-1.6418600992635244,0.4160717471621158,-0.36671388850184133,1.4451052942445048,-0.5961927113753467,0.7435896577340958
AT2G23620,-0.8538461541702973,-1.1603043899004097,1.1454636308646575,1.5194317353896376,-0.5400190134923968,-0.11072580869119142
AT2G23630,0.6422380338559492,-1.669421673214003,-0.5163890753371005,0.6144606347408579,1.3931887465786494,-0.46407666662435404
AT2G23640,-0.8020617245713227,2.10184014409028,-0.5452315212537928,-0.7106589594362087,0.2385251791283202,-0.28241311795727503
AT2G23670,0.3212739683180849,-0.032094665126405325,-1.2175043016138718,-0.3954397852749956,-0.6382881777780475,1.9620529614752344
AT2G23672,1.4206410370036275,1.128374795842002,-1.5071711588973928,-0.45946014152034653,-0.12342014632189525,-0.4589643861059947
AT2G23680,-1.4184471933078187,1.5460376266903608,-0.6689081531334244,0.9250320518393639,0.1405841506352914,-0.5242984827237719
AT2G23690,0.7616412654244242,0.2685455359013917,0.9254737322770858,-0.8521608901150252,0.7044846974810022,-1.8079843409688883
AT2G23700,-0.7797080290778579,-0.967407507979208,1.6187417254365406,-1.0554559306385032,0.6947245943544899,0.4891051479045315
AT2G23740,1.6005473577335392,0.04382088756865993,-0.5153505655294455,-0.41404764940434746,-1.5287482545829336,0.8137782242145156
AT2G23755,-1.7476499633667752,-0.24139291017974265,-0.6039095118626152,0.983723225698743,1.165323424306418,0.4439057354039747
AT2G23760,-0.8374186537033049,-0.16104918267067778,-1.032148784796636,1.1726795448040401,-0.6810442358264635,1.5389813121930414
AT2G23770,-1.3806126923655053,0.3144004364004436,0.29206636666538405,1.529855311547644,-1.1790265269742575,0.42331710472628525
AT2G23780,-1.2403316689617494,-1.1937503355914658,0.5994555079914197,1.5858824515388945,0.3805268888700477,-0.13178284384714484
AT2G23790,0.022678614291307467,0.23916266651700435,1.0919114043684996,-0.38786349733854053,0.9546066799923696,-1.9204958678306427
AT2G23810,-1.285879225919372,-0.4564137110941756,0.462682275866387,1.8839919358500044,-0.6120795491567451,0.007698274453899427
AT2G23820,1.5254772171099915,-0.44604696310971803,-0.9075826372684248,-1.3669017141283075,0.4134649948021239,0.7815891025943357
AT2G23830,1.9982671795510671,-0.11362952960494978,-0.9926982616472642,-0.04459623520169812,-0.9926982616472642,0.1453551085501092
AT2G23840,0.4318921375734094,1.3739353573323594,-1.9584436821698674,0.17920002964042506,-0.18329656551050347,0.15671272313417706
AT2G23890,-1.7273097842881857,1.1139618584637698,-0.7242589642576841,0.4472668374611708,1.017244545555812,-0.1269044929348984
AT2G23910,0.46614774791635033,0.555212223972417,-1.8404867688386881,1.3168845836187522,-0.5872482946744172,0.08949050800558928
AT2G23930,-0.638672721028236,-1.5366403830549815,-0.5060108345134166,0.3964634146208055,1.4643848222830953,0.8204757016927325
AT2G23940,0.2480248327130055,-1.2349002231242567,-0.09329456740472483,0.22198145994659788,1.8410577271239148,-0.9828692292545409
AT2G23950,-1.314741913209557,1.0628724451185319,-0.7654301195012506,0.9377376400820652,-0.8749199789736052,0.9544819264838252
AT2G23960,1.7269020791444805,-0.5984696251043603,0.5678683957309663,-0.699663163690815,0.3235682905494758,-1.3202059766297471
AT2G23970,0.43653624927943846,-0.6147606182281473,1.2288448857818517,0.974797779877948,-0.33445573625666186,-1.6909625604544327
AT2G23980,-1.6826693459869893,0.2890598933542703,0.9008849264822492,0.9865802026493407,0.5205965550118199,-1.0144522315106905
AT2G23985,-0.7075467133485466,-0.569720980330986,-0.7166090685118371,0.7591145221299042,1.9063134967436572,-0.6715512566821875
AT2G24010,2.1317807560370925,-0.06410277815191502,-0.066130004032465,-0.8035830290271924,-0.3943819157983282,-0.8035830290271924
AT2G24020,0.9579577381659793,-0.4448460041393618,-1.2909338962121446,-0.8408075386105472,0.03440185238930237,1.584227848406773
AT2G24030,0.3478236351959928,-0.6689689679203912,-1.676823106441369,-0.238966160362762,1.292709202560974,0.9442253969675563
AT2G24040,0.2092065386747765,-0.36031158895143844,1.2676616894393822,0.059250269660007335,0.7396262978537725,-1.9154332066765052
AT2G24050,0.34219887060596893,0.6602653986506635,-1.133450742211783,-1.3801365761321054,0.008662753704767864,1.50246029538249
AT2G24060,0.48475636875411426,-0.4078637135407907,-1.2625405342467109,-0.7624643678876137,0.10063546939024452,1.847476777530754
AT2G24070,0.6580654755679614,-1.3497961064625168,0.551316579803901,-0.5042509941464541,1.542780136058905,-0.8981150908218009
AT2G24080,-0.447213595499958,-0.447213595499958,-0.447213595499958,-0.447213595499958,-0.447213595499958,2.23606797749979
AT2G24090,0.5864918884181974,-0.43436477456372385,-1.2172583146904998,-0.7678564663656172,-0.009819087543692331,1.8428067547453324
AT2G24100,-1.4335447721111514,-1.0008476911790798,1.1513307936934791,0.7523384930217881,-0.4094880007870847,0.9402111773620525
AT2G24120,-0.3417199524938226,0.5547218933384633,-1.5693493728634167,-0.1704310010854855,-0.21591684464238964,1.7426952777466531
AT2G24130,-0.9533713960184061,-0.25607873190027003,-0.3769071011292997,2.117014433397496,0.09584937055006588,-0.6265065748995856
AT2G24140,-1.5197708751766257,-0.7716239088465847,1.398844635248361,1.0599535500156023,-0.0661911447481667,-0.10121225649258615
AT2G24150,-1.6382096967541206,0.9544193810287085,1.436727687927813,0.04830169778062314,-0.30617085136642624,-0.4950682186166034
AT2G24170,1.6281290630158574,-0.13255519531038173,0.10562936458503419,-1.3562808456212436,0.7292946671534938,-0.9742170538227582
AT2G24180,0.7086556057348805,1.7295503312402056,-0.3873920457095514,-0.3150902843853634,-1.4805363418508914,-0.2551872650292799
AT2G24190,0.49339296742856575,-0.9887963725426954,1.7356978427295002,-0.12108409793954286,0.1904684469125126,-1.309678786588339
AT2G24200,1.2627013539662781,1.422774635708632,-0.060895951865205314,-0.7196984660799354,-0.8018809530961342,-1.1030006186336219
AT2G24210,0.7417831464431472,0.25177786259985563,-0.3794962325607375,-1.4060057047514516,1.6108595583119591,-0.8189186300427732
AT2G24220,-1.4814853300440893,1.2425553914273264,-0.32136647806969376,1.2702206664509343,-0.7374043696664917,0.027480119902017805
AT2G24230,0.0658548616740644,0.7442490826329576,-1.1687774606596588,-0.9572976785809799,-0.41285676938365423,1.7288279643172741
AT2G24240,-0.5764428912666528,-0.6318896159751505,0.6337118927615387,1.763967248220911,0.12920000868890724,-1.3185466424295504
AT2G24250,-0.8880618366704467,-0.9311317864630889,-0.5956559367686892,1.282626424463562,1.4889979682411763,-0.3567748328025034
AT2G24255,-0.8472364827900889,-0.8472364827900889,-0.8472364827900889,0.3010809111044997,0.3311016259781742,1.9095269112875919
AT2G24260,-0.38830375563950004,-0.6708815047005439,1.773371240886937,0.6723678065248386,-0.04483704569737709,-1.3417167413743583
AT2G24270,1.2735556092943565,0.9470337488825007,-1.323852233299899,-0.9763306426784014,0.6611699821041677,-0.5815764643027272
AT2G24280,-0.5043118818143311,0.08782020058526818,-1.7243807762563717,0.0929023131357993,0.45007463454198965,1.5978955098076462
AT2G24285,0.24861201933575638,0.7457970221762781,1.4178235854298304,0.17303830342551674,-1.2926354651836909,-1.2926354651836909
AT2G24290,1.3905598460860797,0.11483994834256848,-0.32177196289213467,-1.5280255718504379,1.0540862934199167,-0.7096885531059952
AT2G24300,0.5382128416480271,-0.6929764367175337,0.7406737677470697,-1.0778463024142406,1.5495707143579345,-1.0576345846212558
AT2G24310,-0.8772180204470111,0.013887170385734083,0.7757702803474272,-1.2813416111354778,-0.327895996407987,1.69679817725731
AT2G24320,-0.6395580505359408,-1.2492230718772754,1.0045545007667993,1.5586145516920311,-0.7641591924310712,0.08977126238545131
AT2G24330,0.501177634457841,0.009648433971764946,0.7979198068876823,-0.9736071697201437,1.265605788503482,-1.6007444941006266
AT2G24350,0.5465337531955258,0.027986961353253,-1.9938372837923013,-0.34893815140031853,0.7426878673758744,1.0255668532679696
AT2G24360,-1.3458636141920308,0.8157151080300438,1.0428036362462427,1.0797428235229125,-0.8286826995097543,-0.7637152540974335
AT2G24370,0.8482084641925772,1.434934243003808,0.6286895097422348,-0.9706107389795401,-0.9706107389795401,-0.9706107389795401
AT2G24390,1.761039612990657,0.36368087403739763,-1.3570012743276822,-0.5574645668958741,-0.6492564405869047,0.43900179478241136
AT2G24395,-0.13170778825720544,-0.8573510015414039,-1.5590188967113505,0.1909871611752851,1.1421554954228614,1.2149350299118196
AT2G24400,0.1317620533863571,-0.6500223311417487,0.28493270933654674,-1.2166936860294553,1.9389502337645124,-0.48892897931621193
AT2G24420,-0.5424315324970654,-0.5375290214878544,1.4879116358951652,-0.44636809968342234,1.2445588941512848,-1.2061418763781104
AT2G24430,1.2469157826226402,-0.975126199728807,0.9241870959098535,0.7684834210907298,-0.7371896176989392,-1.2272704821954759
AT2G24440,0.5394697094315466,-1.5310202102244057,-0.05071509495710421,-0.4140987395970988,1.7602677316803141,-0.3039033963332545
AT2G24450,2.052466880985277,-0.4332360207664851,-0.43421805903910743,-0.791458513471492,0.39790422576329876,-0.791458513471492
AT2G24490,-0.4206789572716234,-1.503720637396429,-0.27198330375408514,-0.007087385892549318,1.8298105723458096,0.3736597119688742
